Turn,y_true,moef_prediction
71,1.0,0.7176589315471695
72,1.0,0.7698139131366736
73,1.0,0.8196261805572508
74,0.5,0.6321180686530572
75,1.0,0.80056363739777
76,0.5,0.3953306302605714
77,0.5,0.655308657337716
78,0.0,0.1591504264790832
79,0.0,0.2038581737530304
80,0.0,0.1620499526869383
81,0.0,0.3076254197807962
82,0.5,0.6059849541646107
83,0.5,0.5341168754415323
84,0.5,0.5019052160281949
85,0.5,0.5831325797159679
86,0.5,0.5147183565141676
87,0.5,0.5580619397592868
88,0.5,0.4831774977381418
89,0.5,0.5602541801754433
90,1.0,0.700474774346689
91,1.0,0.8460837437567796
92,0.5,0.4543399574489911
93,0.5,0.5491498724704702
94,0.5,0.5148146858785448
95,0.0,0.2652792868076303
96,0.0,0.1625145904884653
97,0.0,0.3385797480870217
98,0.0,0.1771339539056829
99,0.5,0.3833092809407885
100,0.5,0.470259783160831
101,0.0,0.2118989684543217
102,0.0,0.1620785913146248
103,0.0,0.2044852450423523
104,0.0,0.2346574266782709
105,0.0,0.2223367621280233
106,1.0,0.7928312614491146
107,1.0,0.7945227790541707
108,1.0,0.8184882546356202
109,1.0,0.836117637514869
110,0.5,0.5292603869081904
111,0.0,0.3250526751314018
112,0.0,0.1609330529340878
113,0.5,0.5838871857029511
114,0.5,0.4568557180024399
115,1.0,0.8441487613784614
116,1.0,0.8000303719172908
117,1.0,0.8005773730165702
118,0.5,0.5082838847346691
119,1.0,0.7934055012314315
120,1.0,0.8140639073588183
121,0.5,0.5066132522720072
122,1.0,0.766948263659492
123,0.5,0.5971109983324528
124,0.5,0.6039470827941085
125,1.0,0.7195498104444827
126,1.0,0.7833304946216441
127,0.5,0.5585279658392954
128,1.0,0.8115146462093463
129,0.5,0.5775886534160094
130,0.0,0.1872349537513387
131,0.0,0.1553624034969636
132,0.0,0.2017582340880852
133,0.0,0.2279796321950501
134,0.0,0.1928220403921261
135,0.5,0.4755569173554687
136,0.5,0.5020739062847817
137,0.5,0.5863782392766292
138,0.5,0.4381627855194597
139,0.5,0.4022936756203211
140,0.0,0.2015267120158967
141,0.5,0.5185548297015145
142,0.5,0.623393547960063
143,0.5,0.523161825716675
144,0.5,0.5286689796907141
145,1.0,0.7103059923385632
146,0.0,0.1930158023200698
147,0.0,0.1647474306489429
148,0.5,0.2941206969838267
149,0.5,0.5234756394700061
150,0.0,0.1801461908809755
151,0.5,0.4915662349598485
152,0.5,0.505356514278136
153,0.5,0.4587351825355022
154,0.5,0.5132059875188096
155,0.5,0.4731485900274034
156,1.0,0.7967398493229308
157,1.0,0.8329540148097178
158,0.5,0.4925757688584478
159,1.0,0.7530925191217273
160,0.5,0.4906578874707357
161,0.5,0.5929212054910572
162,0.5,0.3994314446599977
163,0.5,0.4415110869068557
164,1.0,0.7014187208421081
165,1.0,0.819622610282091
166,1.0,0.817336122926486
167,1.0,0.6667382158331077
168,1.0,0.7682427320219377
169,1.0,0.8117134494279955
170,0.5,0.5360624016781863
171,0.5,0.4665637504019199
172,0.0,0.1738109137064302
173,0.0,0.3708142719390825
174,0.5,0.6092186379583044
175,0.5,0.5326916805574159
176,1.0,0.8350921271014775
177,1.0,0.8070554156364794
178,1.0,0.8114652868625816
179,1.0,0.8125482684334671
180,1.0,0.8410196835808351
181,1.0,0.8044706167418636
182,1.0,0.8000158298966502
183,1.0,0.8231105657887464
184,0.5,0.431286837868608
185,0.5,0.4919405955223942
186,0.5,0.5059619838732015
187,1.0,0.7293396996538005
188,0.5,0.5158495387242537
189,0.0,0.1553624034969636
190,0.0,0.2393585730062735
191,0.0,0.2014813814045382
192,0.0,0.1886745928637194
193,0.0,0.2337701245753528
194,0.5,0.5011357472939304
195,0.5,0.5111571379629757
196,0.0,0.2370881884894208
197,0.0,0.1732175147022497
198,0.5,0.5558404767280223
199,0.0,0.2134801548530674
200,0.0,0.2716278531014021
201,0.5,0.5173607374892852
202,1.0,0.8375857448754067
203,1.0,0.8230593771932075
204,1.0,0.8142628119366946
205,0.5,0.4734759088026664
206,0.5,0.4855785586435416
207,0.5,0.5303307826804725
208,0.5,0.4651031799930529
209,1.0,0.8401720121264268
210,1.0,0.7137878007665847
211,1.0,0.8365299831167838
212,1.0,0.8370890318927041
213,1.0,0.8357914517551941
214,1.0,0.7194085285526133
215,1.0,0.8179159437804044
216,1.0,0.8400508074567528
217,0.5,0.4718088353922425
218,0.5,0.5793619056514733
219,0.5,0.5727178102001863
220,1.0,0.8153331271777239
221,0.5,0.4451560607641384
222,0.5,0.5640246601745221
223,0.5,0.6038564118229399
224,0.5,0.4202931129625551
225,0.0,0.2678411095611104
226,0.5,0.537343341661964
227,0.0,0.1763084090919567
228,0.5,0.5492542196328267
229,0.5,0.4621712795262441
230,0.0,0.1553624034969636
231,0.0,0.1965594708153473
232,0.5,0.4109199681490306
233,0.5,0.5173342722325605
234,1.0,0.8446375965030364
235,1.0,0.8256621296511337
236,0.5,0.5209447268957408
237,0.5,0.5297069102899767
238,0.5,0.403739498312837
239,0.5,0.4874982338074581
240,0.0,0.2010782959087486
241,0.5,0.5958115848991649
242,0.5,0.4833288295569876
243,1.0,0.8446375965030364
244,0.5,0.526887392249122
245,0.5,0.5399447717143455
246,0.5,0.6438569534837959
247,0.0,0.1578136517842447
248,0.5,0.627624708712855
249,0.5,0.4338299216721654
250,0.5,0.5066375316003267
251,1.0,0.8094362015017702
